0.240733;-1.021699;0.903979;-1.525571;1.221574;-0.576444;0.377065;1.441171;-1.287801;0.226991
-1.027520;0.893825;-1.530259;1.210705;-0.583267;0.368096;1.429808;-1.293024;0.218360;0.313277
0.894033;-1.522684;1.209950;-0.578570;0.369902;1.428387;-1.286170;0.220621;0.315250;-1.050718
-1.523627;1.215616;-0.577230;0.373536;1.434581;-1.286541;0.223894;0.318752;-1.050520;0.871540
1.216055;-0.578201;0.373313;1.435193;-1.288070;0.223553;0.318485;-1.051863;0.871708;-1.520172
-0.578441;0.372128;1.432954;-1.287606;0.222517;0.317355;-1.051634;0.870029;-1.519478;1.222176
0.370484;1.432570;-1.291222;0.220695;0.315646;-1.054969;0.868976;-1.523369;1.221541;-0.560353
1.436326;-1.289894;0.223370;0.318406;-1.053430;0.872230;-1.522248;1.225109;-0.558373;0.348505
-1.284330;0.214997;0.309157;-1.050045;0.857880;-1.514545;1.207510;-0.559547;0.338979;1.479941
0.214550;0.308785;-1.051493;0.857942;-1.516360;1.207848;-0.560607;0.338630;1.480495;-1.279792
0.302640;-1.055768;0.851042;-1.519997;1.200467;-0.565557;0.332444;1.472739;-1.283754;0.265745
-1.048309;0.863519;-1.513759;1.213864;-0.556808;0.343557;1.486853;-1.276894;0.276682;0.211293
0.862999;-1.525769;1.215037;-0.564193;0.340524;1.489346;-1.287760;0.273325;0.207621;-1.011129
-1.527753;1.229779;-0.560309;0.349929;1.505761;-1.288291;0.282320;0.216215;-1.009972;0.802320
1.230915;-0.562719;0.349322;1.507443;-1.292143;0.281579;0.215343;-1.013273;0.802609;-1.519080
-0.563900;0.343647;1.496064;-1.289732;0.276239;0.210329;-1.012235;0.794702;-1.515551;1.260436
0.344207;1.496170;-1.288528;0.276825;0.210941;-1.011142;0.795084;-1.514259;1.260634;-0.569932
1.490684;-1.290438;0.272905;0.207106;-1.013407;0.790499;-1.515878;1.255451;-0.572764;0.375845
-1.296986;0.283186;0.216678;-1.016973;0.806351;-1.524853;1.276309;-0.571587;0.387234;1.440641
0.286838;0.220841;-1.003335;0.805984;-1.507313;1.272332;-0.561369;0.390086;1.435402;-1.339466
0.225385;-1.000196;0.811200;-1.504753;1.278084;-0.557723;0.394825;1.441341;-1.336714;0.248551
-1.006971;0.799960;-1.510285;1.265692;-0.565589;0.384610;1.428547;-1.342659;0.238698;0.307998
0.800924;-1.496367;1.264045;-0.556968;0.387904;1.425987;-1.329681;0.242809;0.311721;-1.050373
-1.496407;1.264459;-0.556854;0.388173;1.426427;-1.329694;0.243055;0.311978;-1.050340;0.799206
1.263961;-0.555833;0.388406;1.425794;-1.328029;0.243409;0.312274;-1.048908;0.799096;-1.500172
-0.559720;0.366441;1.383969;-1.317133;0.224220;0.291767;-1.043355;0.769268;-1.485981;1.370522
0.368273;1.384458;-1.313080;0.226239;0.293697;-1.039664;0.770568;-1.481705;1.371029;-0.579816
1.392756;-1.309990;0.232301;0.299889;-1.036046;0.777681;-1.478941;1.379301;-0.575310;0.318359
-1.303350;0.222035;0.288882;-1.032409;0.761436;-1.470448;1.356461;-0.576724;0.307150;1.446967
0.219255;0.286437;-1.041487;0.761365;-1.481727;1.359377;-0.583515;0.304797;1.450338;-1.274839
0.287191;-1.040938;0.762191;-1.481245;1.360295;-0.582895;0.305553;1.451270;-1.274325;0.212903
-1.041940;0.760424;-1.482060;1.358275;-0.584091;0.303980;1.449211;-1.275229;0.211369;0.300061
0.759270;-1.495062;1.360279;-0.592349;0.300414;1.451695;-1.287138;0.207314;0.296474;-1.000898
-1.492592;1.335508;-0.598491;0.285755;1.426053;-1.286651;0.193543;0.281853;-1.003142;0.858166
1.335086;-0.597687;0.285998;1.425573;-1.285412;0.193844;0.282098;-1.002082;0.858046;-1.495463
-0.596832;0.291588;1.437269;-1.288241;0.198941;0.287668;-1.003394;0.866701;-1.499418;1.305719
0.290200;1.437013;-1.291190;0.197461;0.286276;-1.006061;0.865881;-1.502576;1.305333;-0.582336
1.439843;-1.289906;0.199589;0.288454;-1.004616;0.868387;-1.501412;1.308088;-0.580651;0.272227
-1.293128;0.204514;0.293865;-1.006277;0.876972;-1.505791;1.319078;-0.579993;0.277550;1.413210
0.205271;0.294503;-1.003904;0.876830;-1.502751;1.318346;-0.578189;0.278209;1.412353;-1.300666
0.288386;-1.008304;0.869944;-1.506492;1.310876;-0.583152;0.272114;1.404758;-1.304673;0.256544
-1.004395;0.876502;-1.503285;1.318056;-0.578643;0.277829;1.412071;-1.301182;0.262237;0.240810
0.876462;-1.504121;1.318164;-0.579170;0.277589;1.412210;-1.301950;0.261992;0.240558;-1.001733
-1.502961;1.310737;-0.580824;0.273328;1.404497;-1.301405;0.257779;0.236409;-1.002101;0.904541
1.312569;-0.584387;0.272202;1.406597;-1.307023;0.256608;0.235178;-1.006865;0.905215;-1.490091
-0.584914;0.269064;1.400002;-1.305348;0.253518;0.232153;-1.006105;0.900147;-1.487858;1.329340
0.271316;1.400444;-1.300574;0.255795;0.234464;-1.001811;0.901390;-1.482792;1.329895;-0.608127
1.393855;-1.303475;0.250769;0.229468;-1.005119;0.895482;-1.485444;1.323402;-0.611973;0.313033
-1.305489;0.254140;0.232764;-1.006099;0.901086;-1.488088;1.330489;-0.611592;0.316619;1.376170
0.253206;0.231792;-1.009321;0.901326;-1.492185;1.331508;-0.614097;0.315798;1.377272;-1.295302
0.235454;-1.006682;0.905540;-1.489943;1.336076;-0.611132;0.319529;1.381878;-1.292898;0.222178
-1.004987;0.908183;-1.488488;1.338932;-0.609241;0.321882;1.384757;-1.291345;0.224482;0.215824
0.908308;-1.484631;1.338387;-0.606753;0.322920;1.384141;-1.287795;0.225672;0.217028;-1.017278
-1.487452;1.359475;-0.602139;0.335407;1.405615;-1.288949;0.237336;0.228618;-1.016141;0.828230
1.358148;-0.599689;0.336052;1.404199;-1.285177;0.238169;0.229469;-1.012894;0.827926;-1.496204
-0.598419;0.345290;1.422532;-1.289743;0.246574;0.237799;-1.015142;0.841352;-1.502567;1.312322
0.343641;1.422199;-1.293388;0.244805;0.236019;-1.018452;0.840309;-1.506472;1.311854;-0.580514
1.408923;-1.297742;0.235397;0.226640;-1.023709;0.828945;-1.510126;1.298941;-0.587210;0.419942
-1.290279;0.223881;0.215232;-1.019638;0.810080;-1.500033;1.274258;-0.588543;0.406141;1.468901
0.225366;0.216741;-1.014773;0.809973;-1.493863;1.272889;-0.584850;0.407131;1.467003;-1.305618
0.208628;-1.020430;0.800676;-1.498564;1.262669;-0.591364;0.398638;1.456396;-1.310695;0.294045
-1.021682;0.798793;-1.499650;1.260626;-0.592765;0.396894;1.454285;-1.311846;0.292337;0.223008
0.798434;-1.504414;1.261152;-0.595791;0.395765;1.455183;-1.316250;0.291008;0.221546;-1.006634
-1.503567;1.253519;-0.597730;0.390786;1.446955;-1.315979;0.286349;0.217101;-1.007313;0.829880
1.254990;-0.600907;0.390091;1.448912;-1.320961;0.285392;0.215969;-1.011519;0.830288;-1.492257
-0.600393;0.393139;1.454667;-1.322287;0.288172;0.218572;-1.012055;0.834461;-1.494022;1.239746
0.392066;1.454478;-1.324788;0.287012;0.217354;-1.014297;0.833755;-1.496665;1.239378;-0.588294
1.472943;-1.317934;0.300600;0.230651;-1.006146;0.849627;-1.490530;1.256944;-0.578363;0.282208
-1.319274;0.302666;0.232570;-1.006830;0.852850;-1.492234;1.261024;-0.578147;0.284236;1.463140
0.300613;0.230205;-1.014698;0.853239;-1.502257;1.263225;-0.584111;0.282100;1.466239;-1.294553
0.237686;-1.009578;0.861901;-1.498061;1.272665;-0.578175;0.289679;1.476063;-1.289964;0.237785
-1.007419;0.865239;-1.496210;1.276262;-0.575744;0.292657;1.479789;-1.287981;0.240730;0.212676
0.865561;-1.489399;1.275454;-0.571462;0.294552;1.478421;-1.281742;0.242767;0.214791;-1.028942
-1.488376;1.268437;-0.573109;0.290388;1.470814;-1.281324;0.238753;0.210858;-1.029258;0.892814
1.260522;-0.557106;0.295175;1.460271;-1.256123;0.244211;0.216678;-1.007332;0.889777;-1.546073
-0.472609;0.465845;1.748740;-1.242301;0.409728;0.379411;-0.968355;1.120565;-1.561567;0.120541
0.486333;1.747470;-1.192841;0.431169;0.401366;-0.923542;1.129950;-1.506692;0.146887;-0.720102
1.852336;-1.106261;0.527849;0.497860;-0.835286;1.230975;-1.422064;0.241799;-0.630581;-0.356625
-0.996011;0.351006;0.326286;-0.772643;0.930601;-1.256331;0.115211;-0.603902;-0.378077;2.283860
0.359328;0.334950;-0.748799;0.930917;-1.225805;0.126791;-0.582389;-0.359683;2.265483;-1.100792
0.237060;-0.785517;0.799389;-1.235598;0.040651;-0.628500;-0.418364;2.058625;-1.117642;1.049897
-0.723282;0.858181;-1.172386;0.101091;-0.566606;-0.356927;2.114683;-1.054686;1.108146;-0.308212
0.843265;-1.224011;0.072488;-0.607279;-0.393810;2.122481;-1.104183;1.097748;-0.344214;-0.462484
-1.216894;0.035650;-0.621072;-0.414839;2.016143;-1.101129;1.026151;-0.366924;-0.481185;1.124100
0.029044;-0.633073;-0.425146;2.025808;-1.117074;1.027683;-0.376838;-0.492037;1.126437;-1.164804
-0.704159;-0.507599;1.809367;-1.161701;0.865807;-0.461932;-0.570834;0.959162;-1.206822;0.978712
-0.530404;1.811805;-1.191633;0.857965;-0.484239;-0.594327;0.952337;-1.237245;0.972100;-0.556359
1.770873;-1.279434;0.802148;-0.561002;-0.672808;0.897993;-1.325758;0.918064;-0.634247;0.084171
-1.364538;1.007581;-0.545830;-0.673242;1.116804;-1.417327;1.139676;-0.629298;0.189393;1.176784
1.011075;-0.563683;-0.692845;1.121799;-1.447156;1.144986;-0.648298;0.181644;1.182604;-1.290126
-0.508256;-0.644852;1.274233;-1.442578;1.298754;-0.597741;0.279967;1.338537;-1.276510;0.278448
-0.728177;1.216356;-1.536481;1.241203;-0.680441;0.208906;1.281513;-1.368211;0.207367;0.157967
1.214715;-1.461852;1.238873;-0.629531;0.235177;1.278066;-1.298245;0.233680;0.185649;-0.996532
-1.484655;1.335531;-0.615517;0.287439;1.376459;-1.313811;0.285876;0.235720;-0.998753;0.891710
1.336818;-0.618036;0.286682;1.377825;-1.317691;0.285116;0.234862;-1.002018;0.892132;-1.475691
-0.617971;0.287197;1.378884;-1.317975;0.285630;0.235351;-1.002145;0.892948;-1.476053;1.334130
0.285944;1.378645;-1.320719;0.284376;0.234050;-1.004595;0.892258;-1.478944;1.333850;-0.604867
1.372727;-1.323210;0.279847;0.229585;-1.007488;0.886957;-1.481234;1.327988;-0.608267;0.323096
-1.327986;0.288200;0.237526;-1.009678;0.900283;-1.487304;1.344925;-0.607188;0.331804;1.329417
0.285701;0.234760;-1.019030;0.901016;-1.499178;1.348007;-0.614414;0.329535;1.332416;-1.298816
0.243926;-1.012548;0.911608;-1.493724;1.359555;-0.607066;0.338904;1.343932;-1.292933;0.208346
-1.011591;0.913142;-1.492911;1.361223;-0.605987;0.340266;1.345595;-1.292060;0.209670;0.232654
0.913428;-1.480472;1.359246;-0.598028;0.343446;1.343697;-1.280635;0.213509;0.236378;-1.050571
-1.482283;1.371841;-0.595362;0.350888;1.356213;-1.281432;0.220292;0.243276;-1.050201;0.866769
1.367733;-0.587977;0.352744;1.352196;-1.270039;0.222911;0.245761;-1.040159;0.865612;-1.508781
-0.586217;0.364904;1.375406;-1.275820;0.233636;0.256739;-1.043398;0.883442;-1.517201;1.308508
0.358956;1.373631;-1.288544;0.227146;0.250344;-1.055162;0.879635;-1.530922;1.306456;-0.521540
1.363422;-1.291868;0.219902;0.243040;-1.059090;0.870704;-1.533619;1.296421;-0.526847;0.417937
-1.277398;0.197301;0.219872;-1.050329;0.832145;-1.513222;1.247423;-0.531137;0.390480;1.484868
0.199002;0.221507;-1.044969;0.831985;-1.506505;1.246045;-0.527300;0.391615;1.482795;-1.294171
0.221932;-1.044647;0.832459;-1.506220;1.246553;-0.526936;0.392053;1.483321;-1.293868;0.195354
-1.041589;0.837010;-1.503529;1.251433;-0.523466;0.396254;1.488389;-1.291008;0.199399;0.187109
0.837213;-1.499276;1.250919;-0.520908;0.397220;1.487465;-1.287123;0.200705;0.188437;-1.054651
-1.500739;1.264780;-0.516920;0.406324;1.502645;-1.287404;0.208714;0.196377;-1.053637;0.779860
1.264467;-0.516302;0.406460;1.502207;-1.286383;0.208953;0.196623;-1.052737;0.779801;-1.503088
-0.517686;0.400261;1.490291;-1.283749;0.203785;0.191519;-1.051322;0.771654;-1.499323;1.294571
0.406404;1.491688;-1.270274;0.210783;0.198571;-1.038860;0.776180;-1.484910;1.296821;-0.586404
1.505599;-1.265471;0.220470;0.208217;-1.033294;0.787731;-1.480815;1.310089;-0.579346;0.326817
-1.278663;0.241250;0.228717;-1.041177;0.821480;-1.498930;1.355780;-0.576851;0.350029;1.398364
0.241728;0.229206;-1.039565;0.821444;-1.496912;1.355271;-0.575649;0.350410;1.397817;-1.283748
0.230943;-1.038318;0.823410;-1.495843;1.357443;-0.574223;0.352194;1.400006;-1.282596;0.226984
-1.044233;0.813414;-1.500754;1.346277;-0.581155;0.343231;1.388746;-1.287975;0.218296;0.304154
0.812786;-1.510567;1.347763;-0.587318;0.340736;1.390401;-1.296943;0.215306;0.301504;-1.013669
-1.507514;1.325341;-0.592494;0.327289;1.367599;-1.295794;0.202977;0.288407;-1.015045;0.899231
1.327667;-0.596943;0.326090;1.370074;-1.302727;0.201338;0.287070;-1.020986;0.900052;-1.491633
-0.595443;0.335716;1.388891;-1.307441;0.209865;0.296352;-1.023220;0.914731;-1.498010;1.278559
0.334604;1.388640;-1.309894;0.208652;0.295209;-1.025440;0.914092;-1.500618;1.278218;-0.583463
1.380736;-1.312697;0.202978;0.289372;-1.028781;0.907086;-1.503061;1.270523;-0.587639;0.381482
-1.308903;0.197136;0.282980;-1.026792;0.896766;-1.498056;1.257893;-0.588455;0.374504;1.412924
0.196665;0.282581;-1.028275;0.896875;-1.499929;1.258300;-0.589575;0.374181;1.413460;-1.304286
0.269934;-1.037055;0.882417;-1.507318;1.242776;-0.599649;0.361264;1.397478;-1.312252;0.302405
-1.031271;0.891663;-1.502383;1.252672;-0.593076;0.369570;1.407654;-1.306964;0.310605;0.201533
0.891495;-1.507271;1.253216;-0.596172;0.368373;1.408503;-1.311468;0.309292;0.200005;-1.015973
-1.509626;1.269829;-0.592266;0.378906;1.426183;-1.312477;0.319419;0.209381;-1.014952;0.825601
1.267994;-0.588501;0.379751;1.423878;-1.306546;0.320442;0.210735;-1.009916;0.825102;-1.522939
-0.587141;0.387312;1.438128;-1.309786;0.327624;0.217214;-1.011256;0.835517;-1.527565;1.229955
0.389226;1.438477;-1.305344;0.329627;0.219382;-1.007259;0.836763;-1.522799;1.230614;-0.608685
1.433849;-1.306738;0.326306;0.216190;-1.009004;0.832844;-1.523937;1.226231;-0.610900;0.415160
-1.298528;0.313034;0.204367;-1.004710;0.812908;-1.512869;1.201120;-0.611843;0.400719;1.495802
0.313162;0.204526;-1.004211;0.812896;-1.512227;1.200999;-0.611454;0.400823;1.495598;-1.300116
0.215040;-0.996934;0.825039;-1.506310;1.214181;-0.603125;0.411863;1.509570;-1.293632;0.224308
-0.997226;0.824600;-1.506561;1.213711;-0.603449;0.411457;1.509075;-1.293899;0.223917;0.218375
0.825312;-1.495550;1.212703;-0.596428;0.413994;1.506763;-1.283828;0.227283;0.221765;-1.032016
-1.495140;1.209346;-0.597268;0.411748;1.502997;-1.283712;0.225296;0.219786;-1.032251;0.839198
1.210788;-0.600671;0.411051;1.505226;-1.288955;0.224100;0.218574;-1.036819;0.839647;-1.482940
-0.603028;0.396886;1.478290;-1.283279;0.212117;0.206656;-1.034086;0.820480;-1.475000;1.280961
0.391581;1.477243;-1.295200;0.206084;0.200601;-1.045025;0.816842;-1.487676;1.279136;-0.543586
1.494475;-1.288799;0.218349;0.212846;-1.037647;0.831494;-1.482027;1.295594;-0.534249;0.289963
-1.286865;0.215605;0.210118;-1.036493;0.826846;-1.479494;1.289506;-0.534657;0.286996;1.508441
0.217547;0.212080;-1.030172;0.826651;-1.471623;1.287693;-0.530091;0.288689;1.505863;-1.306639
0.212771;-1.029658;0.827429;-1.471171;1.288536;-0.529506;0.289390;1.506737;-1.306164;0.211634
-1.035782;0.817482;-1.476387;1.277640;-0.536660;0.280551;1.495391;-1.311719;0.202954;0.286530
0.817303;-1.479256;1.278001;-0.538427;0.279742;1.496008;-1.314396;0.202054;0.285728;-1.026760
-1.479221;1.277659;-0.538520;0.279537;1.495636;-1.314383;0.201860;0.285522;-1.026787;0.818696
1.277959;-0.539127;0.279338;1.496045;-1.315377;0.201622;0.285327;-1.027638;0.818767;-1.476917
-0.542228;0.264697;1.464249;-1.307534;0.188077;0.270601;-1.023851;0.796520;-1.466796;1.356262
0.270155;1.465311;-1.296315;0.193815;0.276037;-1.013671;0.800029;-1.454993;1.357719;-0.598089
1.466533;-1.295738;0.194741;0.276982;-1.013029;0.801096;-1.454453;1.358917;-0.597349;0.262301
-1.306437;0.210931;0.294656;-1.018627;0.828225;-1.468016;1.396111;-0.595449;0.279711;1.378895
0.210325;0.294141;-1.020573;0.828292;-1.470451;1.396796;-0.596933;0.279180;1.379562;-1.300337
0.292972;-1.021431;0.826997;-1.471203;1.395366;-0.597892;0.278014;1.378136;-1.301129;0.220170
-1.017903;0.832971;-1.468270;1.402092;-0.593803;0.283262;1.384840;-1.297971;0.225341;0.249442
0.832810;-1.470844;1.402529;-0.595460;0.282525;1.385258;-1.300367;0.224543;0.248669;-1.009663
-1.470169;1.396436;-0.596847;0.279070;1.379206;-1.300093;0.221225;0.245294;-1.010074;0.855952
1.394279;-0.593028;0.280263;1.377100;-1.294166;0.222591;0.246588;-1.005017;0.855415;-1.484026
-0.592109;0.287203;1.391603;-1.298081;0.229134;0.253296;-1.006938;0.866321;-1.489250;1.358820
0.282657;1.390469;-1.307525;0.224408;0.248646;-1.015482;0.863564;-1.499284;1.357584;-0.545037
1.372346;-1.314411;0.211142;0.235278;-1.023585;0.847636;-1.505372;1.339599;-0.555099;0.392467
-1.313969;0.210435;0.234553;-1.023362;0.846449;-1.504786;1.338041;-0.555229;0.391623;1.376247
0.208297;0.232507;-1.030238;0.846753;-1.513510;1.340233;-0.560307;0.390181;1.378585;-1.292502
0.227244;-1.034046;0.840782;-1.516761;1.333693;-0.564657;0.384735;1.372001;-1.296008;0.253016
-1.039169;0.832268;-1.521012;1.324288;-0.570629;0.377046;1.362527;-1.300658;0.245565;0.289774
0.831833;-1.528704;1.325370;-0.575391;0.375207;1.363727;-1.307671;0.243320;0.287666;-1.015360
-1.527901;1.319494;-0.576819;0.371555;1.357761;-1.307385;0.239976;0.284218;-1.015758;0.854860
1.322222;-0.581915;0.370371;1.360646;-1.315496;0.238250;0.282674;-1.022666;0.855671;-1.509757
-0.577800;0.393300;1.403139;-1.325874;0.258568;0.303870;-1.027259;0.888187;-1.523973;1.207845
0.397681;1.404025;-1.315542;0.263416;0.308561;-1.017961;0.890855;-1.512955;1.209407;-0.627482
1.413613;-1.312302;0.270341;0.315592;-1.014027;0.899246;-1.510177;1.218541;-0.622636;0.341810
-1.306077;0.260597;0.305391;-1.010810;0.883155;-1.501954;1.199229;-0.623370;0.331345;1.462495
0.260774;0.305552;-1.010188;0.883114;-1.501160;1.199076;-0.622883;0.331497;1.462250;-1.308032
0.312315;-1.005358;0.890725;-1.497051;1.207152;-0.617484;0.338298;1.470712;-1.303639;0.204330
-0.998340;0.902659;-1.491308;1.219906;-0.609461;0.348800;1.484150;-1.297395;0.214484;0.226506
0.902761;-1.488633;1.219667;-0.607733;0.349497;1.483627;-1.294928;0.215325;0.227335;-1.006918
-1.491001;1.236219;-0.603948;0.359970;1.502023;-1.295943;0.224861;0.236954;-1.005921;0.836788
1.236063;-0.603598;0.360055;1.501794;-1.295404;0.224983;0.237073;-1.005461;0.836743;-1.492245
-0.606838;0.338567;1.458686;-1.285543;0.206053;0.217914;-1.001091;0.806228;-1.478657;1.344683
0.336326;1.458315;-1.290496;0.203591;0.215471;-1.005569;0.804768;-1.483932;1.344121;-0.582594
1.459800;-1.289923;0.204659;0.216544;-1.004901;0.806036;-1.483423;1.345569;-0.581787;0.327426
-1.288741;0.202932;0.214793;-1.004274;0.803138;-1.481864;1.341620;-0.581983;0.325459;1.468921
0.205904;0.217703;-0.994942;0.802948;-1.470016;1.338593;-0.574876;0.327786;1.465224;-1.318325
0.206448;-1.002916;0.790109;-1.476705;1.324306;-0.583986;0.316233;1.450594;-1.325424;0.301341
-1.005555;0.786122;-1.478988;1.319917;-0.586940;0.312602;1.446110;-1.327821;0.297722;0.236829
0.786924;-1.468755;1.318496;-0.580421;0.315376;1.444164;-1.318217;0.300557;0.239918;-1.038043
-1.469182;1.324829;-0.578694;0.319276;1.450802;-1.318279;0.304421;0.243635;-1.037425;0.760617
1.325096;-0.579216;0.319126;1.451121;-1.319108;0.304265;0.243454;-1.038138;0.760650;-1.467247
-0.579264;0.318839;1.450533;-1.318959;0.303982;0.243187;-1.038063;0.760245;-1.467057;1.326556
0.319699;1.450693;-1.317087;0.304851;0.244094;-1.036365;0.760832;-1.465094;1.326793;-0.588415
1.444332;-1.319450;0.300145;0.239475;-1.039134;0.755468;-1.467244;1.320611;-0.591831;0.357630
-1.320112;0.301194;0.240460;-1.039499;0.756998;-1.468061;1.322738;-0.591724;0.358740;1.439265
0.299977;0.239082;-1.044262;0.756985;-1.473957;1.324222;-0.595303;0.357674;1.441057;-1.305477
0.250012;-1.036691;0.769271;-1.467512;1.337993;-0.586557;0.368915;1.455134;-1.298590;0.208025
-1.040455;0.762914;-1.470657;1.330818;-0.590967;0.363132;1.447791;-1.301978;0.202474;0.296927
0.762990;-1.469713;1.330674;-0.590365;0.363364;1.447602;-1.301100;0.202768;0.297184;-1.043405
-1.467957;1.310639;-0.595452;0.350856;1.426657;-1.300656;0.191510;0.285191;-1.044966;0.844179
1.309041;-0.592230;0.351685;1.424765;-1.295651;0.192741;0.286186;-1.040608;0.843760;-1.479690
-0.591919;0.353674;1.428663;-1.296591;0.194448;0.288059;-1.041094;0.846625;-1.480957;1.299094
0.349116;1.427582;-1.306486;0.189375;0.283289;-1.050163;0.843661;-1.491449;1.297594;-0.542518
1.432709;-1.304525;0.193068;0.287090;-1.047906;0.848112;-1.489703;1.302570;-0.539672;0.318260
-1.301104;0.188129;0.281627;-1.045917;0.839516;-1.485248;1.291438;-0.540521;0.312623;1.459457
0.188192;0.281680;-1.045720;0.839509;-1.485004;1.291382;-0.540379;0.312672;1.459382;-1.301713
0.281574;-1.045802;0.839392;-1.485077;1.291257;-0.540469;0.312565;1.459254;-1.301790;0.189094
-1.037555;0.852425;-1.477946;1.305437;-0.530940;0.324260;1.473860;-1.294194;0.200476;0.184176
0.851919;-1.487811;1.306750;-0.537002;0.321633;1.475850;-1.303321;0.197352;0.180986;-1.006355
-1.488885;1.316096;-0.534531;0.327306;1.485827;-1.303707;0.202561;0.186135;-1.005633;0.814830
1.314523;-0.531603;0.328138;1.483840;-1.298908;0.203696;0.187310;-1.001559;0.814476;-1.499915
-0.532364;0.324452;1.476222;-1.297058;0.200434;0.184103;-1.000721;0.809135;-1.497381;1.333178
0.330602;1.477470;-1.284005;0.207112;0.190851;-0.988930;0.813223;-1.483476;1.335035;-0.597881
1.471203;-1.286287;0.202678;0.186440;-0.991638;0.807914;-1.485470;1.328973;-0.601154;0.367341
-1.284964;0.200764;0.184561;-0.990955;0.804683;-1.483714;1.324610;-0.601320;0.365069;1.481264
0.199102;0.182853;-0.996018;0.804745;-1.490182;1.326154;-0.605271;0.363876;1.483256;-1.268515
0.172707;-1.003385;0.793132;-1.496384;1.313313;-0.613559;0.353303;1.470044;-1.275240;0.286069
-1.006818;0.788233;-1.499416;1.307988;-0.617311;0.348762;1.464592;-1.278452;0.281583;0.210839
0.789138;-1.487419;1.306374;-0.609591;0.351798;1.462218;-1.267527;0.284945;0.214544;-1.044478
-1.487433;1.306525;-0.609553;0.351892;1.462378;-1.267528;0.285035;0.214630;-1.044466;0.788519
1.309101;-0.614814;0.350565;1.465592;-1.275479;0.283434;0.212741;-1.051505;0.788977;-1.468612
-0.612165;0.367796;1.499668;-1.282811;0.299651;0.227891;-1.055453;0.812831;-1.478861;1.221454
0.362126;1.498740;-1.295398;0.293695;0.221634;-1.067088;0.809026;-1.492270;1.219360;-0.549828
1.492965;-1.297276;0.289601;0.217640;-1.069284;0.804213;-1.493873;1.213975;-0.552745;0.394784
-1.311753;0.313353;0.239659;-1.078269;0.840362;-1.513087;1.259996;-0.549286;0.421070;1.377956
0.313606;0.239954;-1.077229;0.840317;-1.511801;1.259714;-0.548546;0.421262;1.377608;-1.314888
0.244515;-1.074321;0.845633;-1.509439;1.265556;-0.544974;0.426052;1.383598;-1.312278;0.275657
