-0.048207;0.039544;-0.018344;0.011693;0.044692;-0.042908;0.007080;0.009271;-0.034029;0.024757;
0.039544;-0.018344;0.011693;0.044692;-0.042908;0.007080;0.009271;-0.034029;0.024757;-0.048384;
-0.018344;0.011693;0.044692;-0.042908;0.007080;0.009271;-0.034029;0.024757;-0.048384;0.044256;
0.011693;0.044692;-0.042908;0.007080;0.009271;-0.034029;0.024757;-0.048384;0.044256;-0.019096;
0.044692;-0.042908;0.007080;0.009271;-0.034029;0.024757;-0.048384;0.044256;-0.019096;0.009869;
-0.042908;0.007080;0.009271;-0.034029;0.024757;-0.048384;0.044256;-0.019096;0.009869;0.047222;
0.007080;0.009271;-0.034029;0.024757;-0.048384;0.044256;-0.019096;0.009869;0.047222;-0.041638;
0.009271;-0.034029;0.024757;-0.048384;0.044256;-0.019096;0.009869;0.047222;-0.041638;0.006849;
-0.034029;0.024757;-0.048384;0.044256;-0.019096;0.009869;0.047222;-0.041638;0.006849;0.009742;
0.024757;-0.048384;0.044256;-0.019096;0.009869;0.047222;-0.041638;0.006849;0.009742;-0.032351;
-0.048384;0.044256;-0.019096;0.009869;0.047222;-0.041638;0.006849;0.009742;-0.032351;0.028620;
0.044256;-0.019096;0.009869;0.047222;-0.041638;0.006849;0.009742;-0.032351;0.028620;-0.048523;
-0.019096;0.009869;0.047222;-0.041638;0.006849;0.009742;-0.032351;0.028620;-0.048523;0.042933;
0.009869;0.047222;-0.041638;0.006849;0.009742;-0.032351;0.028620;-0.048523;0.042933;-0.018550;
0.047222;-0.041638;0.006849;0.009742;-0.032351;0.028620;-0.048523;0.042933;-0.018550;0.009213;
-0.041638;0.006849;0.009742;-0.032351;0.028620;-0.048523;0.042933;-0.018550;0.009213;0.045981;
0.006849;0.009742;-0.032351;0.028620;-0.048523;0.042933;-0.018550;0.009213;0.045981;-0.041971;
0.009742;-0.032351;0.028620;-0.048523;0.042933;-0.018550;0.009213;0.045981;-0.041971;0.008708;
-0.032351;0.028620;-0.048523;0.042933;-0.018550;0.009213;0.045981;-0.041971;0.008708;0.008013;
0.028620;-0.048523;0.042933;-0.018550;0.009213;0.045981;-0.041971;0.008708;0.008013;-0.032243;
-0.048523;0.042933;-0.018550;0.009213;0.045981;-0.041971;0.008708;0.008013;-0.032243;0.029730;
0.042933;-0.018550;0.009213;0.045981;-0.041971;0.008708;0.008013;-0.032243;0.029730;-0.047905;
-0.018550;0.009213;0.045981;-0.041971;0.008708;0.008013;-0.032243;0.029730;-0.047905;0.043683;
0.009213;0.045981;-0.041971;0.008708;0.008013;-0.032243;0.029730;-0.047905;0.043683;-0.019424;
0.045981;-0.041971;0.008708;0.008013;-0.032243;0.029730;-0.047905;0.043683;-0.019424;0.010738;
-0.041971;0.008708;0.008013;-0.032243;0.029730;-0.047905;0.043683;-0.019424;0.010738;0.045168;
0.008708;0.008013;-0.032243;0.029730;-0.047905;0.043683;-0.019424;0.010738;0.045168;-0.041519;
0.008013;-0.032243;0.029730;-0.047905;0.043683;-0.019424;0.010738;0.045168;-0.041519;0.007583;
-0.032243;0.029730;-0.047905;0.043683;-0.019424;0.010738;0.045168;-0.041519;0.007583;0.007303;
0.029730;-0.047905;0.043683;-0.019424;0.010738;0.045168;-0.041519;0.007583;0.007303;-0.032742;
-0.047905;0.043683;-0.019424;0.010738;0.045168;-0.041519;0.007583;0.007303;-0.032742;0.026593;
0.043683;-0.019424;0.010738;0.045168;-0.041519;0.007583;0.007303;-0.032742;0.026593;-0.048321;
-0.019424;0.010738;0.045168;-0.041519;0.007583;0.007303;-0.032742;0.026593;-0.048321;0.041645;
0.010738;0.045168;-0.041519;0.007583;0.007303;-0.032742;0.026593;-0.048321;0.041645;-0.018763;
0.045168;-0.041519;0.007583;0.007303;-0.032742;0.026593;-0.048321;0.041645;-0.018763;0.013494;
-0.041519;0.007583;0.007303;-0.032742;0.026593;-0.048321;0.041645;-0.018763;0.013494;0.047957;
0.007583;0.007303;-0.032742;0.026593;-0.048321;0.041645;-0.018763;0.013494;0.047957;-0.042200;
0.007303;-0.032742;0.026593;-0.048321;0.041645;-0.018763;0.013494;0.047957;-0.042200;0.010086;
-0.032742;0.026593;-0.048321;0.041645;-0.018763;0.013494;0.047957;-0.042200;0.010086;0.007826;
0.026593;-0.048321;0.041645;-0.018763;0.013494;0.047957;-0.042200;0.010086;0.007826;-0.032128;
-0.048321;0.041645;-0.018763;0.013494;0.047957;-0.042200;0.010086;0.007826;-0.032128;0.027822;
0.041645;-0.018763;0.013494;0.047957;-0.042200;0.010086;0.007826;-0.032128;0.027822;-0.047775;
-0.018763;0.013494;0.047957;-0.042200;0.010086;0.007826;-0.032128;0.027822;-0.047775;0.040980;
0.013494;0.047957;-0.042200;0.010086;0.007826;-0.032128;0.027822;-0.047775;0.040980;-0.018309;
0.047957;-0.042200;0.010086;0.007826;-0.032128;0.027822;-0.047775;0.040980;-0.018309;0.009492;
-0.042200;0.010086;0.007826;-0.032128;0.027822;-0.047775;0.040980;-0.018309;0.009492;0.047495;
0.010086;0.007826;-0.032128;0.027822;-0.047775;0.040980;-0.018309;0.009492;0.047495;-0.041109;
0.007826;-0.032128;0.027822;-0.047775;0.040980;-0.018309;0.009492;0.047495;-0.041109;0.007829;
-0.032128;0.027822;-0.047775;0.040980;-0.018309;0.009492;0.047495;-0.041109;0.007829;0.006931;
0.027822;-0.047775;0.040980;-0.018309;0.009492;0.047495;-0.041109;0.007829;0.006931;-0.032994;
-0.047775;0.040980;-0.018309;0.009492;0.047495;-0.041109;0.007829;0.006931;-0.032994;0.028887;
0.040980;-0.018309;0.009492;0.047495;-0.041109;0.007829;0.006931;-0.032994;0.028887;-0.050567;
-0.018309;0.009492;0.047495;-0.041109;0.007829;0.006931;-0.032994;0.028887;-0.050567;-0.000737;
0.009492;0.047495;-0.041109;0.007829;0.006931;-0.032994;0.028887;-0.050567;-0.000737;-0.026864;
0.047495;-0.041109;0.007829;0.006931;-0.032994;0.028887;-0.050567;-0.000737;-0.026864;-0.018659;
-0.041109;0.007829;0.006931;-0.032994;0.028887;-0.050567;-0.000737;-0.026864;-0.018659;0.078052;
0.007829;0.006931;-0.032994;0.028887;-0.050567;-0.000737;-0.026864;-0.018659;0.078052;-0.045962;
0.006931;-0.032994;0.028887;-0.050567;-0.000737;-0.026864;-0.018659;0.078052;-0.045962;0.038667;
-0.032994;0.028887;-0.050567;-0.000737;-0.026864;-0.018659;0.078052;-0.045962;0.038667;-0.016753;
0.028887;-0.050567;-0.000737;-0.026864;-0.018659;0.078052;-0.045962;0.038667;-0.016753;-0.021299;
-0.050567;-0.000737;-0.026864;-0.018659;0.078052;-0.045962;0.038667;-0.016753;-0.021299;0.042564;
-0.000737;-0.026864;-0.018659;0.078052;-0.045962;0.038667;-0.016753;-0.021299;0.042564;-0.047845;
-0.026864;-0.018659;0.078052;-0.045962;0.038667;-0.016753;-0.021299;0.042564;-0.047845;0.043380;
-0.018659;0.078052;-0.045962;0.038667;-0.016753;-0.021299;0.042564;-0.047845;0.043380;-0.019731;
0.078052;-0.045962;0.038667;-0.016753;-0.021299;0.042564;-0.047845;0.043380;-0.019731;0.009477;
-0.045962;0.038667;-0.016753;-0.021299;0.042564;-0.047845;0.043380;-0.019731;0.009477;0.044704;
0.038667;-0.016753;-0.021299;0.042564;-0.047845;0.043380;-0.019731;0.009477;0.044704;-0.042319;
-0.016753;-0.021299;0.042564;-0.047845;0.043380;-0.019731;0.009477;0.044704;-0.042319;0.009427;
-0.021299;0.042564;-0.047845;0.043380;-0.019731;0.009477;0.044704;-0.042319;0.009427;0.007804;
0.042564;-0.047845;0.043380;-0.019731;0.009477;0.044704;-0.042319;0.009427;0.007804;-0.032127;
-0.047845;0.043380;-0.019731;0.009477;0.044704;-0.042319;0.009427;0.007804;-0.032127;0.029024;
0.043380;-0.019731;0.009477;0.044704;-0.042319;0.009427;0.007804;-0.032127;0.029024;-0.047420;
-0.019731;0.009477;0.044704;-0.042319;0.009427;0.007804;-0.032127;0.029024;-0.047420;0.043260;
0.009477;0.044704;-0.042319;0.009427;0.007804;-0.032127;0.029024;-0.047420;0.043260;-0.019241;
0.044704;-0.042319;0.009427;0.007804;-0.032127;0.029024;-0.047420;0.043260;-0.019241;0.010823;
-0.042319;0.009427;0.007804;-0.032127;0.029024;-0.047420;0.043260;-0.019241;0.010823;0.042763;
0.009427;0.007804;-0.032127;0.029024;-0.047420;0.043260;-0.019241;0.010823;0.042763;-0.041038;
0.007804;-0.032127;0.029024;-0.047420;0.043260;-0.019241;0.010823;0.042763;-0.041038;0.006674;
-0.032127;0.029024;-0.047420;0.043260;-0.019241;0.010823;0.042763;-0.041038;0.006674;0.007404;
0.029024;-0.047420;0.043260;-0.019241;0.010823;0.042763;-0.041038;0.006674;0.007404;-0.033692;
-0.047420;0.043260;-0.019241;0.010823;0.042763;-0.041038;0.006674;0.007404;-0.033692;0.027213;
0.043260;-0.019241;0.010823;0.042763;-0.041038;0.006674;0.007404;-0.033692;0.027213;-0.048668;
-0.019241;0.010823;0.042763;-0.041038;0.006674;0.007404;-0.033692;0.027213;-0.048668;0.040649;
0.010823;0.042763;-0.041038;0.006674;0.007404;-0.033692;0.027213;-0.048668;0.040649;-0.016894;
0.042763;-0.041038;0.006674;0.007404;-0.033692;0.027213;-0.048668;0.040649;-0.016894;0.012924;
-0.041038;0.006674;0.007404;-0.033692;0.027213;-0.048668;0.040649;-0.016894;0.012924;0.048331;
0.006674;0.007404;-0.033692;0.027213;-0.048668;0.040649;-0.016894;0.012924;0.048331;-0.041778;
0.007404;-0.033692;0.027213;-0.048668;0.040649;-0.016894;0.012924;0.048331;-0.041778;0.006541;
-0.033692;0.027213;-0.048668;0.040649;-0.016894;0.012924;0.048331;-0.041778;0.006541;0.006143;
0.027213;-0.048668;0.040649;-0.016894;0.012924;0.048331;-0.041778;0.006541;0.006143;-0.034228;
-0.048668;0.040649;-0.016894;0.012924;0.048331;-0.041778;0.006541;0.006143;-0.034228;0.024988;
0.040649;-0.016894;0.012924;0.048331;-0.041778;0.006541;0.006143;-0.034228;0.024988;-0.048781;
-0.016894;0.012924;0.048331;-0.041778;0.006541;0.006143;-0.034228;0.024988;-0.048781;0.041973;
0.012924;0.048331;-0.041778;0.006541;0.006143;-0.034228;0.024988;-0.048781;0.041973;-0.019467;
0.048331;-0.041778;0.006541;0.006143;-0.034228;0.024988;-0.048781;0.041973;-0.019467;0.010000;
-0.041778;0.006541;0.006143;-0.034228;0.024988;-0.048781;0.041973;-0.019467;0.010000;0.043327;
0.006541;0.006143;-0.034228;0.024988;-0.048781;0.041973;-0.019467;0.010000;0.043327;-0.041998;
0.006143;-0.034228;0.024988;-0.048781;0.041973;-0.019467;0.010000;0.043327;-0.041998;0.006017;
-0.034228;0.024988;-0.048781;0.041973;-0.019467;0.010000;0.043327;-0.041998;0.006017;0.008754;
0.024988;-0.048781;0.041973;-0.019467;0.010000;0.043327;-0.041998;0.006017;0.008754;-0.033004;
-0.048781;0.041973;-0.019467;0.010000;0.043327;-0.041998;0.006017;0.008754;-0.033004;0.028322;
0.041973;-0.019467;0.010000;0.043327;-0.041998;0.006017;0.008754;-0.033004;0.028322;-0.048028;
-0.019467;0.010000;0.043327;-0.041998;0.006017;0.008754;-0.033004;0.028322;-0.048028;0.039836;
0.010000;0.043327;-0.041998;0.006017;0.008754;-0.033004;0.028322;-0.048028;0.039836;-0.019029;
0.043327;-0.041998;0.006017;0.008754;-0.033004;0.028322;-0.048028;0.039836;-0.019029;0.011672;
-0.041998;0.006017;0.008754;-0.033004;0.028322;-0.048028;0.039836;-0.019029;0.011672;0.044778;
0.006017;0.008754;-0.033004;0.028322;-0.048028;0.039836;-0.019029;0.011672;0.044778;-0.041796;
0.008754;-0.033004;0.028322;-0.048028;0.039836;-0.019029;0.011672;0.044778;-0.041796;0.009791;
-0.033004;0.028322;-0.048028;0.039836;-0.019029;0.011672;0.044778;-0.041796;0.009791;0.006313;
0.028322;-0.048028;0.039836;-0.019029;0.011672;0.044778;-0.041796;0.009791;0.006313;-0.032391;
-0.048028;0.039836;-0.019029;0.011672;0.044778;-0.041796;0.009791;0.006313;-0.032391;0.025793;
0.039836;-0.019029;0.011672;0.044778;-0.041796;0.009791;0.006313;-0.032391;0.025793;-0.048657;
-0.019029;0.011672;0.044778;-0.041796;0.009791;0.006313;-0.032391;0.025793;-0.048657;0.038220;
0.011672;0.044778;-0.041796;0.009791;0.006313;-0.032391;0.025793;-0.048657;0.038220;-0.019815;
0.044778;-0.041796;0.009791;0.006313;-0.032391;0.025793;-0.048657;0.038220;-0.019815;0.012598;
-0.041796;0.009791;0.006313;-0.032391;0.025793;-0.048657;0.038220;-0.019815;0.012598;0.047653;
0.009791;0.006313;-0.032391;0.025793;-0.048657;0.038220;-0.019815;0.012598;0.047653;-0.041866;
0.006313;-0.032391;0.025793;-0.048657;0.038220;-0.019815;0.012598;0.047653;-0.041866;0.006609;
-0.032391;0.025793;-0.048657;0.038220;-0.019815;0.012598;0.047653;-0.041866;0.006609;0.006432;
0.025793;-0.048657;0.038220;-0.019815;0.012598;0.047653;-0.041866;0.006609;0.006432;-0.033788;
-0.048657;0.038220;-0.019815;0.012598;0.047653;-0.041866;0.006609;0.006432;-0.033788;0.026329;
0.038220;-0.019815;0.012598;0.047653;-0.041866;0.006609;0.006432;-0.033788;0.026329;-0.048080;
-0.019815;0.012598;0.047653;-0.041866;0.006609;0.006432;-0.033788;0.026329;-0.048080;0.041256;
0.012598;0.047653;-0.041866;0.006609;0.006432;-0.033788;0.026329;-0.048080;0.041256;-0.017597;
0.047653;-0.041866;0.006609;0.006432;-0.033788;0.026329;-0.048080;0.041256;-0.017597;0.008912;
-0.041866;0.006609;0.006432;-0.033788;0.026329;-0.048080;0.041256;-0.017597;0.008912;0.048320;
0.006609;0.006432;-0.033788;0.026329;-0.048080;0.041256;-0.017597;0.008912;0.048320;-0.042739;
0.006432;-0.033788;0.026329;-0.048080;0.041256;-0.017597;0.008912;0.048320;-0.042739;0.006395;
-0.033788;0.026329;-0.048080;0.041256;-0.017597;0.008912;0.048320;-0.042739;0.006395;0.009106;
0.026329;-0.048080;0.041256;-0.017597;0.008912;0.048320;-0.042739;0.006395;0.009106;-0.033419;
-0.048080;0.041256;-0.017597;0.008912;0.048320;-0.042739;0.006395;0.009106;-0.033419;0.026384;
0.041256;-0.017597;0.008912;0.048320;-0.042739;0.006395;0.009106;-0.033419;0.026384;-0.047971;
-0.017597;0.008912;0.048320;-0.042739;0.006395;0.009106;-0.033419;0.026384;-0.047971;0.044772;
0.008912;0.048320;-0.042739;0.006395;0.009106;-0.033419;0.026384;-0.047971;0.044772;-0.019716;
0.048320;-0.042739;0.006395;0.009106;-0.033419;0.026384;-0.047971;0.044772;-0.019716;0.008622;
-0.042739;0.006395;0.009106;-0.033419;0.026384;-0.047971;0.044772;-0.019716;0.008622;0.044215;
0.006395;0.009106;-0.033419;0.026384;-0.047971;0.044772;-0.019716;0.008622;0.044215;-0.042468;
0.009106;-0.033419;0.026384;-0.047971;0.044772;-0.019716;0.008622;0.044215;-0.042468;0.006751;
-0.033419;0.026384;-0.047971;0.044772;-0.019716;0.008622;0.044215;-0.042468;0.006751;0.007529;
0.026384;-0.047971;0.044772;-0.019716;0.008622;0.044215;-0.042468;0.006751;0.007529;-0.033085;
-0.047971;0.044772;-0.019716;0.008622;0.044215;-0.042468;0.006751;0.007529;-0.033085;0.027286;
0.044772;-0.019716;0.008622;0.044215;-0.042468;0.006751;0.007529;-0.033085;0.027286;-0.048629;
-0.019716;0.008622;0.044215;-0.042468;0.006751;0.007529;-0.033085;0.027286;-0.048629;0.043158;
0.008622;0.044215;-0.042468;0.006751;0.007529;-0.033085;0.027286;-0.048629;0.043158;-0.017971;
0.044215;-0.042468;0.006751;0.007529;-0.033085;0.027286;-0.048629;0.043158;-0.017971;0.012601;
-0.042468;0.006751;0.007529;-0.033085;0.027286;-0.048629;0.043158;-0.017971;0.012601;0.044392;
0.006751;0.007529;-0.033085;0.027286;-0.048629;0.043158;-0.017971;0.012601;0.044392;-0.041521;
0.007529;-0.033085;0.027286;-0.048629;0.043158;-0.017971;0.012601;0.044392;-0.041521;0.008359;
-0.033085;0.027286;-0.048629;0.043158;-0.017971;0.012601;0.044392;-0.041521;0.008359;0.009785;
0.027286;-0.048629;0.043158;-0.017971;0.012601;0.044392;-0.041521;0.008359;0.009785;-0.032120;
-0.048629;0.043158;-0.017971;0.012601;0.044392;-0.041521;0.008359;0.009785;-0.032120;0.028180;
0.043158;-0.017971;0.012601;0.044392;-0.041521;0.008359;0.009785;-0.032120;0.028180;-0.047757;
-0.017971;0.012601;0.044392;-0.041521;0.008359;0.009785;-0.032120;0.028180;-0.047757;0.038244;
0.012601;0.044392;-0.041521;0.008359;0.009785;-0.032120;0.028180;-0.047757;0.038244;-0.019785;
0.044392;-0.041521;0.008359;0.009785;-0.032120;0.028180;-0.047757;0.038244;-0.019785;0.010612;
-0.041521;0.008359;0.009785;-0.032120;0.028180;-0.047757;0.038244;-0.019785;0.010612;0.046626;
0.008359;0.009785;-0.032120;0.028180;-0.047757;0.038244;-0.019785;0.010612;0.046626;-0.041606;
0.009785;-0.032120;0.028180;-0.047757;0.038244;-0.019785;0.010612;0.046626;-0.041606;0.006351;
-0.032120;0.028180;-0.047757;0.038244;-0.019785;0.010612;0.046626;-0.041606;0.006351;0.006733;
0.028180;-0.047757;0.038244;-0.019785;0.010612;0.046626;-0.041606;0.006351;0.006733;-0.032461;
-0.047757;0.038244;-0.019785;0.010612;0.046626;-0.041606;0.006351;0.006733;-0.032461;0.025648;
0.038244;-0.019785;0.010612;0.046626;-0.041606;0.006351;0.006733;-0.032461;0.025648;-0.047815;
-0.019785;0.010612;0.046626;-0.041606;0.006351;0.006733;-0.032461;0.025648;-0.047815;0.042960;
0.010612;0.046626;-0.041606;0.006351;0.006733;-0.032461;0.025648;-0.047815;0.042960;-0.018884;
0.046626;-0.041606;0.006351;0.006733;-0.032461;0.025648;-0.047815;0.042960;-0.018884;0.010291;
-0.041606;0.006351;0.006733;-0.032461;0.025648;-0.047815;0.042960;-0.018884;0.010291;0.047053;
0.006351;0.006733;-0.032461;0.025648;-0.047815;0.042960;-0.018884;0.010291;0.047053;-0.042913;
0.006733;-0.032461;0.025648;-0.047815;0.042960;-0.018884;0.010291;0.047053;-0.042913;0.009808;
-0.032461;0.025648;-0.047815;0.042960;-0.018884;0.010291;0.047053;-0.042913;0.009808;0.007833;
0.025648;-0.047815;0.042960;-0.018884;0.010291;0.047053;-0.042913;0.009808;0.007833;-0.033788;
-0.047815;0.042960;-0.018884;0.010291;0.047053;-0.042913;0.009808;0.007833;-0.033788;0.024629;
0.042960;-0.018884;0.010291;0.047053;-0.042913;0.009808;0.007833;-0.033788;0.024629;-0.047723;
-0.018884;0.010291;0.047053;-0.042913;0.009808;0.007833;-0.033788;0.024629;-0.047723;0.043026;
0.010291;0.047053;-0.042913;0.009808;0.007833;-0.033788;0.024629;-0.047723;0.043026;-0.019227;
0.047053;-0.042913;0.009808;0.007833;-0.033788;0.024629;-0.047723;0.043026;-0.019227;0.011679;
-0.042913;0.009808;0.007833;-0.033788;0.024629;-0.047723;0.043026;-0.019227;0.011679;0.046815;
0.009808;0.007833;-0.033788;0.024629;-0.047723;0.043026;-0.019227;0.011679;0.046815;-0.042259;
0.007833;-0.033788;0.024629;-0.047723;0.043026;-0.019227;0.011679;0.046815;-0.042259;0.006475;
-0.033788;0.024629;-0.047723;0.043026;-0.019227;0.011679;0.046815;-0.042259;0.006475;0.009534;
0.024629;-0.047723;0.043026;-0.019227;0.011679;0.046815;-0.042259;0.006475;0.009534;-0.033909;
-0.047723;0.043026;-0.019227;0.011679;0.046815;-0.042259;0.006475;0.009534;-0.033909;0.027791;
0.043026;-0.019227;0.011679;0.046815;-0.042259;0.006475;0.009534;-0.033909;0.027791;-0.048285;
-0.019227;0.011679;0.046815;-0.042259;0.006475;0.009534;-0.033909;0.027791;-0.048285;0.042580;
0.011679;0.046815;-0.042259;0.006475;0.009534;-0.033909;0.027791;-0.048285;0.042580;-0.017370;
0.046815;-0.042259;0.006475;0.009534;-0.033909;0.027791;-0.048285;0.042580;-0.017370;0.010549;
-0.042259;0.006475;0.009534;-0.033909;0.027791;-0.048285;0.042580;-0.017370;0.010549;0.048078;
0.006475;0.009534;-0.033909;0.027791;-0.048285;0.042580;-0.017370;0.010549;0.048078;-0.042287;
0.009534;-0.033909;0.027791;-0.048285;0.042580;-0.017370;0.010549;0.048078;-0.042287;0.006508;
-0.033909;0.027791;-0.048285;0.042580;-0.017370;0.010549;0.048078;-0.042287;0.006508;0.005976;
0.027791;-0.048285;0.042580;-0.017370;0.010549;0.048078;-0.042287;0.006508;0.005976;-0.032631;
-0.048285;0.042580;-0.017370;0.010549;0.048078;-0.042287;0.006508;0.005976;-0.032631;0.026342;
0.042580;-0.017370;0.010549;0.048078;-0.042287;0.006508;0.005976;-0.032631;0.026342;-0.048814;
-0.017370;0.010549;0.048078;-0.042287;0.006508;0.005976;-0.032631;0.026342;-0.048814;0.043417;
0.010549;0.048078;-0.042287;0.006508;0.005976;-0.032631;0.026342;-0.048814;0.043417;-0.019834;
0.048078;-0.042287;0.006508;0.005976;-0.032631;0.026342;-0.048814;0.043417;-0.019834;0.011904;
-0.042287;0.006508;0.005976;-0.032631;0.026342;-0.048814;0.043417;-0.019834;0.011904;0.048562;
0.006508;0.005976;-0.032631;0.026342;-0.048814;0.043417;-0.019834;0.011904;0.048562;-0.041555;
0.005976;-0.032631;0.026342;-0.048814;0.043417;-0.019834;0.011904;0.048562;-0.041555;0.009697;
-0.032631;0.026342;-0.048814;0.043417;-0.019834;0.011904;0.048562;-0.041555;0.009697;0.007373;
0.026342;-0.048814;0.043417;-0.019834;0.011904;0.048562;-0.041555;0.009697;0.007373;-0.034191;
-0.048814;0.043417;-0.019834;0.011904;0.048562;-0.041555;0.009697;0.007373;-0.034191;0.026317;
0.043417;-0.019834;0.011904;0.048562;-0.041555;0.009697;0.007373;-0.034191;0.026317;-0.047904;
-0.019834;0.011904;0.048562;-0.041555;0.009697;0.007373;-0.034191;0.026317;-0.047904;0.039552;
0.011904;0.048562;-0.041555;0.009697;0.007373;-0.034191;0.026317;-0.047904;0.039552;-0.017508;
